CELL_LINE,COMBINATION_ID,PREDICTION
MCF7,ERBB.MAP2K_RAF,1.4990007e+01
HCC1500,ERBB.MAP2K_RAF,2.4922218e+01
T47D,ERBB.MAP2K_RAF,2.1974668e+01
CAMA1,ERBB.MAP2K_RAF,4.7584069e+00
MDAMB361,ERBB.MAP2K_RAF,1.9579097e+01
BT474,ERBB.MAP2K_RAF,8.4838667e+00
BT474,ERBB.MET,-7.3941715e+00
HCC1500,ERBB.MET,2.6214130e+01
MCF7,ERBB.MET,4.4051868e+00
MDAMB361,ERBB.MET,3.4621643e+00
HCC1419,ERBB.MET,2.7537794e+01
UACC812,ERBB.MET,-1.2073180e+00
T47D,ERBB.MET,1.8663658e+01
T47D,ERBB.MET_2,1.8663658e+01
CAMA1,ERBB.MET_2,-1.1898266e+01
MDAMB361,ERBB.MET_2,3.4621643e+00
UACC812,ERBB.MET_2,-1.2073180e+00
HCC1500,ERBB.MET_2,2.6214130e+01
MCF7,ERBB.MET_2,4.4051868e+00
BT474,ERBB.MET_2,-7.3941715e+00
UACC812,ERBB.MET_ALK,-1.1123486e+00
HCC1500,ERBB.MET_ALK,2.6177448e+01
MDAMB361,ERBB.MET_ALK,3.3998863e+00
HCC1419,ERBB.MET_ALK,2.7537794e+01
MCF7,ERBB.MET_ALK,4.3311337e+00
BT474,ERBB.MET_ALK,-7.1680779e+00
T47D,ERBB.MET_ALK,1.8626976e+01
BFTC905,ERBB.MTOR_1,1.0313184e+01
VMCUB1,ERBB.MTOR_1,1.4556302e+01
T47D,ERBB.MTOR_1,1.1758976e+01
HCC1419,ERBB.MTOR_1,6.9060423e+00
J82,ERBB.MTOR_1,1.4078539e+01
UMUC3,ERBB.MTOR_1,7.5290757e+00
MDAMB436,ERBB.MTOR_1,1.5267669e+00
CAL148,ERBB.MTOR_1,8.9137443e+00
MCF7,ERBB.MTOR_1,7.4833391e+00
HT1376,ERBB.MTOR_1,7.0225878e+00
HCC38,ERBB.MTOR_1,8.6683068e+00
BT549,ERBB.MTOR_1,1.1029350e+01
HCC1500,ERBB.MTOR_2,2.2635906e+01
UACC812,ERBB.MTOR_2,9.2728148e+00
T47D,ERBB.MTOR_2,1.8112336e+01
BT474,ERBB.MTOR_2,1.0220813e+00
MDAMB361,ERBB.MTOR_2,1.4793320e+01
MCF7,ERBB.MTOR_2,8.1385782e+00
HCC1419,ERBB.MTOR_2,2.4484666e+01
CAMA1,ERBB.MTOR_2,2.4295178e+00
HCC1500,ERBB.MTOR_3,3.2937741e+00
BT474,ERBB.MTOR_3,1.9918775e+00
UACC812,ERBB.MTOR_3,7.8483752e+00
T47D,ERBB.MTOR_3,1.4532525e+01
MDAMB175VII,ERBB.MTOR_3,9.6265112e+00
HCC1419,ERBB.MTOR_3,1.5947852e+01
CAMA1,ERBB.MTOR_3,3.0635134e+00
MCF7,ERBB.MTOR_3,3.7094000e+00
MDAMB361,ERBB.MTOR_3,1.2363232e+01
UACC812,ERBB.MTOR_4,9.2728148e+00
BT474,ERBB.MTOR_4,1.0220813e+00
MDAMB361,ERBB.MTOR_4,1.4793320e+01
MCF7,ERBB.MTOR_4,8.1385782e+00
HCC1419,ERBB.MTOR_4,2.4484666e+01
HCC1500,ERBB.MTOR_4,2.2635906e+01
T47D,ERBB.MTOR_4,1.8112336e+01
HCC1500,ERBB.MTOR_5,2.2635906e+01
BT474,ERBB.MTOR_5,1.0220813e+00
HCC1419,ERBB.MTOR_5,2.4484666e+01
T47D,ERBB.MTOR_5,1.8112336e+01
MCF7,ERBB.MTOR_5,8.1385782e+00
UACC812,ERBB.MTOR_5,9.2728148e+00
MDAMB361,ERBB.MTOR_5,1.4793320e+01
CAMA1,ERBB.NAE,-8.0634280e+00
UACC812,ERBB.NAE,-1.2073180e+00
HCC1500,ERBB.NAE,2.2303277e+01
MDAMB361,ERBB.NAE,2.7317587e+00
BT474,ERBB.NAE,-7.3941715e+00
T47D,ERBB.NAE,1.8517135e+01
MCF7,ERBB.NAE,4.6490835e+00
HCC1419,ERBB.NAE,2.2171751e+01
HT29,ERBB.Oxaliplatin,-9.2409413e+00
HCT116,ERBB.Oxaliplatin,1.4976811e+01
SW48,ERBB.Oxaliplatin,2.8625455e+00
SW620,ERBB.Oxaliplatin,2.1574756e+01
NCIH747,ERBB.Oxaliplatin,-6.2205555e+00
SW837,ERBB.Oxaliplatin,1.8196055e+01
LS513,ERBB.Oxaliplatin,-8.2186677e+00
T24,ERBB.PARP1,-3.5201127e-02
UMUC3,ERBB.PARP1,-3.2118477e+00
TCCSUP,ERBB.PARP1,1.1153603e+01
BFTC905,ERBB.PARP1,-1.7750269e-01
HT1376,ERBB.PARP1,-1.0773768e+01
J82,ERBB.PARP1,1.1671335e+01
SW780,ERBB.PARP1,-1.4036401e+01
647V,ERBB.PARP1,-3.5201127e-02
HT1197,ERBB.PARP1,-3.5201127e-02
MDAMB361,ERBB.PI3KCD,1.7763756e+00
UACC812,ERBB.PI3KCD,-2.0334361e+00
BT474,ERBB.PI3KCD,-8.0758826e+00
HCC1500,ERBB.PI3KCD,2.6256329e+01
MCF7,ERBB.PI3KCD,4.1294115e+00
HCC1419,ERBB.PI3KCD,2.7833330e+01
T47D,ERBB.PI3KCD,1.8410464e+01
MDAMB231,ERBB.PIK3C,-1.1851954e+00
BT549,ERBB.PIK3C,-4.1602730e+00
HCC1569,ERBB.PIK3C,-4.4032262e+00
HT1197,ERBB.PIK3C,-4.1602730e+00
MDAMB361,ERBB.PIK3C,4.8022964e+00
HCC1419,ERBB.PIK3C,1.5085956e+01
HCC38,ERBB.PIK3C,1.1796788e+00
BT474,ERBB.PIK3C,-1.8825058e+00
CAL148,ERBB.PIK3C,-5.5554230e+00
MCF7,ERBB.PIK3C,9.2663911e+00
HCC70,ERBB.PIK3C,-2.0460773e+00
VMCUB1,ERBB.PIK3C,3.6433298e+00
HT1376,ERBB.PIK3C,-4.0772601e+00
T24,ERBB.PIK3C,-4.1602730e+00
CAL120,ERBB.PIK3C,-4.1602730e+00
MDAMB415,ERBB.PIK3C,3.6862510e+00
CAL51,ERBB.PIK3C,-3.4837700e-02
MDAMB436,ERBB.PIK3C,-4.3430332e+00
HCC1428,ERBB.PIK3C,-2.3690450e-01
HCC1395,ERBB.PIK3C,-5.2315187e+00
HCC1806,ERBB.PIK3C,1.1490754e+01
TCCSUP,ERBB.PIK3C,7.5573518e+00
J82,ERBB.PIK3C,1.9440024e+01
HCC1187,ERBB.PIK3C,1.2262213e+01
BFTC905,ERBB.PIK3C,-4.1602730e+00
MDAMB468,ERBB.PIK3C,-4.1602730e+00
BT20,ERBB.PIK3C,-4.1602730e+00
CAMA1,ERBB.PIK3C,-4.1602730e+00
647V,ERBB.PIK3C,-4.1602730e+00
MDAMB157,ERBB.PIK3C,-4.1602730e+00
MDAMB453,ERBB.PIK3C,-3.8877314e+00
HCC1937,ERBB.PIK3C,9.3525217e+00
UMUC3,ERBB.PIK3C,-4.3704349e+00
T47D,ERBB.PIK3C,1.1864795e+01
HCC1954,ERBB.PIK3C,6.9899666e+00
HCC1187,ERBB.PIK3C_2,4.5732027e+00
MDAMB231,ERBB.PIK3C_2,-2.9956234e+00
CAL120,ERBB.PIK3C_2,-2.9587367e+00
MDAMB436,ERBB.PIK3C_2,-5.5211152e+00
HCC1806,ERBB.PIK3C_2,1.0532054e+00
CAMA1,ERBB.PIK3C_2,-2.9587367e+00
HCC38,ERBB.PIK3C_2,-2.2208295e-01
MDAMB157,ERBB.PIK3C_2,-2.9587367e+00
HCC1428,ERBB.PIK3C_2,-1.4034312e+00
MDAMB468,ERBB.PIK3C_2,-2.9587367e+00
HCC1937,ERBB.PIK3C_2,1.4114455e+01
BT549,ERBB.PIK3C_2,-2.9587367e+00
BT20,ERBB.PIK3C_2,-2.9587367e+00
HCC70,ERBB.PIK3C_2,-1.2016138e+01
HCC1395,ERBB.PIK3C_2,-1.5320515e+00
CAL51,ERBB.PIK3C_2,-1.9973497e+00
MDAMB453,ERBB.PIK3C_2,-6.4612409e+00
CAL148,ERBB.PIK3C_2,3.0498358e+00
T47D,ERBB.PIK3C_MTOR,1.1544923e+01
HCC1500,ERBB.PIK3C_MTOR,8.2190830e+00
CAMA1,ERBB.PIK3C_MTOR,-1.2150913e+00
MDAMB361,ERBB.PIK3C_MTOR,1.8490592e+00
MCF7,ERBB.PIK3C_MTOR,7.2600729e-01
UACC812,ERBB.PIK3C_MTOR,-1.2150913e+00
BT474,ERBB.PIK3C_MTOR,-3.1467774e+00
BT474,ERBB.PIK3C_MTOR_2,-3.8175765e+00
MDAMB361,ERBB.PIK3C_MTOR_2,-1.8979942e+00
HCC1500,ERBB.PIK3C_MTOR_2,1.9037796e+01
UACC812,ERBB.PIK3C_MTOR_2,-3.5958163e+00
T47D,ERBB.PIK3C_MTOR_2,1.2142962e+01
HCC70,ERBB.PIK3CA_4,-4.4447059e+00
HCC1395,ERBB.PIK3CA_4,9.2497085e+00
MDAMB231,ERBB.PIK3CA_4,-8.6452287e+00
MDAMB157,ERBB.PIK3CA_4,-3.7991756e+00
MDAMB453,ERBB.PIK3CA_4,-3.8203995e+00
HCC1143,ERBB.PIK3CA_4,1.2254678e+01
MDAMB436,ERBB.PIK3CB_PIK3CD,8.9540080e-01
T24,ERBB.PIK3CB_PIK3CD,1.4745029e+00
HCC1806,ERBB.PIK3CB_PIK3CD,7.8629859e+00
647V,ERBB.PIK3CB_PIK3CD,1.4745029e+00
VMCUB1,ERBB.PIK3CB_PIK3CD,-6.1737967e+00
SW780,ERBB.PIK3CB_PIK3CD,-3.5073419e+01
HCC1187,ERBB.PIK3CB_PIK3CD,3.9478316e+00
HCC1143,ERBB.PIK3CB_PIK3CD,1.5111800e+01
TCCSUP,ERBB.PIK3CB_PIK3CD,1.1784713e+01
MDAMB231,ERBB.PIK3CB_PIK3CD,-1.0026017e+00
HT1197,ERBB.PIK3CB_PIK3CD,1.4745029e+00
HCC70,ERBB.PIK3CB_PIK3CD,2.4147622e+01
22RV1,ERBB.PIK3CB_PIK3CD,1.8399534e+01
CAL148,ERBB.PIK3CB_PIK3CD,-5.3941144e+00
MDAMB468,ERBB.PIK3CB_PIK3CD,1.4745029e+00
CAL51,ERBB.PIK3CB_PIK3CD,-3.6820961e+00
BFTC905,ERBB.PIK3CB_PIK3CD,1.7399108e+00
HCC1428,ERBB.PIK3CB_PIK3CD,-3.1148166e+00
DU4475,ERBB.PIK3CB_PIK3CD,1.0922248e+00
MDAMB453,ERBB.PIK3CB_PIK3CD,-2.3873505e-01
J82,ERBB.PIK3CB_PIK3CD,2.3622827e+01
BT20,ERBB.PIK3CB_PIK3CD,-5.7180216e-01
CAL120,ERBB.PIK3CB_PIK3CD,1.4745029e+00
HCC1937,ERBB.PIK3CB_PIK3CD,2.1130125e+01
UMUC3,ERBB.PIK3CB_PIK3CD,-3.0117584e+00
HT1376,ERBB.PIK3CB_PIK3CD,3.7892438e+00
BT549,ERBB.PIK3CB_PIK3CD,1.4745029e+00
HCC38,ERBB.PIK3CB_PIK3CD,-4.8781293e-01
MDAMB157,ERBB.PIK3CB_PIK3CD,1.4745029e+00
BFTC905,ERBB.PIM1,5.4420537e+00
HT1197,ERBB.PIM1,8.7104366e-01
T24,ERBB.PIM1,8.7104366e-01
647V,ERBB.PIM1,8.7104366e-01
SW780,ERBB.PIM1,-4.7658897e+01
TCCSUP,ERBB.PIM1,1.1974853e+01
UMUC3,ERBB.PIM1,-3.6583229e+00
HT1376,ERBB.PIM1,-6.6003709e+00
J82,ERBB.PIM1,1.7035955e+01
UACC812,ERBB.PRKC,-4.8123885e-01
T47D,ERBB.PRKC,1.3669283e+01
BT474,ERBB.PRKC,-6.6290542e+00
HCC1500,ERBB.PRKC,2.1353496e+01
HCC1419,ERBB.PRKC,1.9782807e+01
MDAMB361,ERBB.PRKC,1.1176773e+01
MCF7,ERBB.PRKC,8.4111681e-01
MDAMB175VII,ERBB.Proteasome,-1.2073180e+00
UACC812,ERBB.Proteasome,-1.2073180e+00
HCC1419,ERBB.Proteasome,2.8135468e+01
HCC1500,ERBB.Proteasome,2.6227443e+01
MDAMB361,ERBB.Proteasome,2.7317587e+00
CAMA1,ERBB.Proteasome,-8.0634280e+00
MCF7,ERBB.Proteasome,4.9360906e+00
T47D,ERBB.Proteasome,1.9163185e+01
BT474,ERBB.Proteasome,-7.3941715e+00
MCF7,ERBB.Proteasome_2,6.3136218e+00
HCC1419,ERBB.Proteasome_2,2.8683131e+01
BT474,ERBB.Proteasome_2,-6.3309677e+00
MDAMB175VII,ERBB.Proteasome_2,-2.0077712e+00
UACC812,ERBB.Proteasome_2,-2.0077712e+00
HCC1500,ERBB.Proteasome_2,2.4769606e+01
MDAMB361,ERBB.Proteasome_2,1.0965419e+00
T47D,ERBB.Proteasome_2,1.7893291e+01
HT29,ERBB.SN38,-1.7242778e+00
HCT116,ERBB.SN38,-1.7245914e+00
LS513,ERBB.SN38,-2.2953319e+00
SW620,ERBB.SN38,1.8304910e+01
SW48,ERBB.SN38,-8.7742305e+00
NCIH747,ERBB.SN38,-3.9504839e+00
TCCSUP,ERBB.SRC,1.4801162e+01
HT1376,ERBB.SRC,-7.8101923e+00
J82,ERBB.SRC,2.6322783e+01
647V,ERBB.SRC,-1.2073180e+00
T24,ERBB.SRC,-1.2073180e+00
UMUC3,ERBB.SRC,-2.5095173e+00
UACC812,ERBB.TKI_2,-1.2073180e+00
MCF7,ERBB.TKI_2,5.5897096e+00
MDAMB361,ERBB.TKI_2,5.3292468e+00
BT474,ERBB.TKI_2,-4.1592080e+00
HCC1500,ERBB.TKI_2,2.1530150e+01
CAMA1,ERBB.TKI_2,-1.1898266e+01
T47D,ERBB.TKI_2,1.8818268e+01
HT1197,ERBB.TNF,6.1629290e+00
647V,ERBB.TNF,6.1629290e+00
SW780,ERBB.TNF,-2.8399297e+01
J82,ERBB.TNF,2.6471170e+01
TCCSUP,ERBB.TNF,2.2704634e+01
T24,ERBB.TNF,6.1629290e+00
HT1376,ERBB.TNF,-1.6177235e+00
BFTC905,ERBB.TNF,7.2561191e+00
UMUC3,ERBB.TNF,5.4621200e+00
T24,ERBB.TNFSF10,-2.0811497e+00
HT1376,ERBB.TNFSF10,-7.4976303e+00
TCCSUP,ERBB.TNFSF10,1.7736572e+01
647V,ERBB.TNFSF10,-2.0811497e+00
HT1197,ERBB.TNFSF10,-2.0811497e+00
UMUC3,ERBB.TNFSF10,-2.6571606e+00
J82,ERBB.TNFSF10,2.7571058e+01
BFTC905,ERBB.TNFSF10,-1.4869511e+00
UACC812,ERBB.WEE1,-1.2073180e+00
MDAMB361,ERBB.WEE1,2.7317587e+00
T47D,ERBB.WEE1,1.9148118e+01
HCC1500,ERBB.WEE1,1.9368100e+01
MCF7,ERBB.WEE1,4.9645237e+00
CAMA1,ERBB.WEE1,-8.0634280e+00
BT474,ERBB.WEE1,-7.3941715e+00
MDAMB453,ESR1.FGFR,-3.0263950e-01
HCC1428,ESR1.FGFR,-6.5724096e+00
MDAMB231,ESR1.FGFR,3.2383721e+00
HCC1143,ESR1.FGFR,1.6836168e+00
CAMA1,ESR1.FGFR,-1.9393978e+00
MDAMB468,ESR1.FGFR,3.3469350e+00
CAMA1,ESR1.MAP2K_1,1.2233706e+01
MDAMB436,ESR1.MAP2K_1,3.2875798e+00
HCC38,ESR1.MAP2K_1,1.0404153e+01
BT20,ESR1.MAP2K_1,3.8262756e+00
BT549,ESR1.MAP2K_1,4.8774194e+00
HCC1806,ESR1.MAP2K_1,1.1909498e+01
MDAMB436,ESR1.MTOR_1,-8.7357884e+00
MDAMB468,ESR1.MTOR_1,-3.0927594e+00
HCC1395,ESR1.MTOR_1,-2.4581545e+01
HCC1428,ESR1.MTOR_1,4.4709588e+00
BT20,ESR1.MTOR_1,3.0639101e+00
MDAMB436,ESR1.PIK3C,1.7450892e+01
HCC1937,ESR1.PIK3C,6.0477812e+00
CAL120,ESR1.PIK3C,1.9428749e+01
MDAMB157,ESR1.PIK3C,1.9428749e+01
HCC1428,ESR1.PIK3C,-8.0564735e+00
CAL51,ESR1.PIK3C,1.7645945e+01
MDAMB468,ESR1.PIK3C,2.1003653e+00
CAMA1,ESR1.PIK3C,1.9428749e+01
BT20,ESR1.PIK3C,1.9428749e+01
HCC1187,ESR1.PIK3C,6.5203634e-01
DU4475,ESR1.PIK3C,2.2943905e+01
MDAMB231,ESR1.PIK3C,2.2641691e+01
HCC1395,ESR1.PIK3C,-1.1584421e+01
MDAMB453,ESR1.PIK3C,1.2152573e+01
HCC1806,ESR1.PIK3C,3.2967497e+01
CAL148,ESR1.PIK3C,1.1196881e+01
BT549,ESR1.PIK3C,1.9428749e+01
HCC70,ESR1.PIK3C,-1.9309163e+00
HCC1143,ESR1.PIK3C,5.5513961e+00
MDAMB453,ESR1.PIK3CB_PIK3CD,3.6123716e+00
HCC38,ESR1.PIK3CB_PIK3CD,2.1879050e+00
HCC1937,ESR1.PIK3CB_PIK3CD,8.9073076e+00
CAMA1,ESR1.PIK3CB_PIK3CD,2.3509371e+01
BT549,ESR1.PIK3CB_PIK3CD,1.1635357e-01
DU4475,ESR1.PIK3CB_PIK3CD,3.4586863e+00
HCC1395,ESR1.PIK3CB_PIK3CD,8.0761990e-01
HCC1806,ESR1.PIK3CB_PIK3CD,-7.8717424e-01
BT20,ESR1.PIK3CB_PIK3CD,2.0588466e+00
MDAMB231,ESR1.PIK3CB_PIK3CD,5.4686451e+00
MDAMB157,ESR1.PIK3CB_PIK3CD,1.1635357e-01
MDAMB468,ESR1.PIK3CB_PIK3CD,4.0007564e+00
CAL51,ESR1.PIK3CB_PIK3CD,1.0924043e-01
HCC1187,ESR1.PIK3CB_PIK3CD,-3.8713167e+00
MDAMB436,ESR1.PIK3CB_PIK3CD,2.5380962e+00
HCC1143,ESR1.PIK3CB_PIK3CD,7.1978303e-01
CAL148,ESR1.PIK3CB_PIK3CD,-9.1739995e+00
HCC70,ESR1.PIK3CB_PIK3CD,8.9715703e+00
MCF7,ESR1_1.FGFR,1.4403730e+00
T47D,ESR1_1.FGFR,1.8034520e+01
UACC812,ESR1_1.FGFR,-2.4807774e+00
BT474,ESR1_1.FGFR,-9.9739964e+00
HCC1500,ESR1_1.FGFR,-3.6143318e-01
MDAMB361,ESR1_1.FGFR,1.9291337e+00
CAMA1,ESR1_1.FGFR,-1.8911288e+00
MDAMB361,ESR1_1.JAK,1.2029416e+01
MCF7,ESR1_1.JAK,8.5717379e-01
T47D,ESR1_1.JAK,9.5397670e+00
BT474,ESR1_1.JAK,4.5625957e+00
CAMA1,ESR1_1.JAK,-7.6277182e-01
HCC1500,ESR1_1.JAK,3.3264911e+00
HCC1500,ESR1_1.MAP2K_1,9.8103178e+00
CAMA1,ESR1_1.MAP2K_1,2.6298977e+00
UACC812,ESR1_1.MAP2K_1,6.4825129e+00
MCF7,ESR1_1.MAP2K_1,6.8558788e+00
MDAMB361,ESR1_1.MAP2K_1,1.5916837e+01
BT474,ESR1_1.MAP2K_1,4.8861837e+00
T47D,ESR1_1.MAP2K_1,3.3733762e+01
HCC1419,ESR1_1.MAP2K_1,-3.3662373e+00
MCF7,ESR1_1.MTOR_1,1.4188761e+01
CAMA1,ESR1_1.MTOR_1,1.4411489e+01
UACC812,ESR1_1.MTOR_1,-1.9619397e+00
MDAMB157,ESR1_1.MTOR_1,-1.9619397e+00
HCC1500,ESR1_1.PARP1,5.6674471e+00
MDAMB361,ESR1_1.PARP1,1.3512705e+01
MCF7,ESR1_1.PARP1,1.0979403e+01
T47D,ESR1_1.PARP1,2.3130746e+01
UACC812,ESR1_1.PARP1,7.3597160e+00
BT474,ESR1_1.PARP1,1.1277805e+01
MDAMB361,ESR1_1.PDGFR_Ab,2.1248099e+01
MCF7,ESR1_1.PDGFR_Ab,7.0831369e+00
CAMA1,ESR1_1.PDGFR_Ab,5.5780146e+00
T47D,ESR1_1.PDGFR_Ab,1.6498330e+01
BT474,ESR1_1.PDGFR_Ab,1.8116105e+01
UACC812,ESR1_1.PDGFR_Ab,5.5780146e+00
MDAMB436,ESR1_1.PIK3C,1.4092240e+01
HCC1419,ESR1_1.PIK3C,9.3573206e+00
MDAMB415,ESR1_1.PIK3C,2.2905706e+01
HCC1187,ESR1_1.PIK3C,-1.2653295e+00
HCC1500,ESR1_1.TKI,7.6064375e-01
MDAMB361,ESR1_1.TKI,2.4045559e+01
UACC812,ESR1_1.TKI,1.5254515e+01
HCC1500,ESR1_2.FGFR,-1.1549405e+00
CAMA1,ESR1_2.FGFR,-3.4275306e+00
MCF7,ESR1_2.FGFR,4.8892437e-01
MDAMB361,ESR1_2.FGFR,2.6847936e-01
BT474,ESR1_2.FGFR,-9.7422329e+00
HCC1419,ESR1_2.FGFR,-8.5181168e-01
T47D,ESR1_2.FGFR,-2.5017407e+00
MDAMB361,ESR1_2.JAK,-1.0390306e+01
CAMA1,ESR1_2.JAK,-9.6274036e+00
HCC1419,ESR1_2.JAK,-8.2389441e+00
MCF7,ESR1_2.JAK,-7.0730207e+00
T47D,ESR1_2.JAK,-6.7976695e+00
HCC1500,ESR1_2.JAK,-5.9973812e+00
UACC812,ESR1_2.JAK,-9.6274036e+00
BT474,ESR1_2.JAK,-1.0106901e+01
UACC812,ESR1_2.MAP2K_1,6.8111325e+00
MDAMB361,ESR1_2.MAP2K_1,9.9737560e+00
BT474,ESR1_2.MAP2K_1,1.7258922e+00
MCF7,ESR1_2.MAP2K_1,8.2010858e+00
CAMA1,ESR1_2.MAP2K_1,2.9461924e+00
T47D,ESR1_2.MAP2K_1,2.2549380e+01
HCC1500,ESR1_2.MAP2K_1,1.0511599e+01
HCC1419,ESR1_2.MAP2K_1,8.0984749e+00
MDAMB361,ESR1_2.MTOR_1,2.0464783e+00
HCC1500,ESR1_2.MTOR_1,2.0249034e+01
CAMA1,ESR1_2.MTOR_1,1.4932345e+01
MCF7,ESR1_2.MTOR_1,1.4811402e+01
T47D,ESR1_2.MTOR_1,1.1284882e+01
BT474,ESR1_2.MTOR_1,2.7370421e+00
HCC1419,ESR1_2.MTOR_1,-4.2878138e-01
MDAMB361,ESR1_2.PARP1,-1.0274816e+00
T47D,ESR1_2.PARP1,2.2852682e+00
MCF7,ESR1_2.PARP1,9.6021336e+00
HCC1500,ESR1_2.PARP1,2.1518634e+00
BT474,ESR1_2.PARP1,3.9678848e+00
UACC812,ESR1_2.PARP1,6.2547786e+00
BT474,ESR1_2.PDGFR_Ab,-1.0274816e+00
T47D,ESR1_2.PDGFR_Ab,2.2852682e+00
CAMA1,ESR1_2.PDGFR_Ab,9.6021336e+00
MDAMB361,ESR1_2.PDGFR_Ab,2.1518634e+00
MDAMB175VII,ESR1_2.PDGFR_Ab,3.9678848e+00
UACC812,ESR1_2.PDGFR_Ab,6.2547786e+00
MCF7,ESR1_2.PDGFR_Ab,
HCC1500,ESR1_2.PDGFR_Ab,
BT474,ESR1_2.TKI,2.6658651e+01
MDAMB361,ESR1_2.TKI,2.7015902e+01
HCC1500,ESR1_2.TKI,8.9959463e+00
UACC812,ESR1_2.TKI,2.6624493e+01
MCF7,ESR1_3.FGFR,1.3507996e+00
CAMA1,ESR1_3.FGFR,-3.9428962e+00
MDAMB361,ESR1_3.FGFR,2.0629684e-01
HCC1500,ESR1_3.FGFR,2.1949544e+00
T47D,ESR1_3.FGFR,2.9618932e+00
BT474,ESR1_3.FGFR,-1.3243379e+01
MDAMB361,ESR1_3.JAK,-5.6953957e+00
CAMA1,ESR1_3.JAK,-2.1731901e+00
HCC1500,ESR1_3.JAK,1.1513807e+01
T47D,ESR1_3.JAK,4.8138372e+00
UACC812,ESR1_3.JAK,-2.2103809e+00
BT474,ESR1_3.JAK,-5.9137907e+00
HCC1419,ESR1_3.JAK,5.6865665e+00
MCF7,ESR1_3.JAK,8.9280557e+00
HCC1500,ESR1_3.MAP2K_1,1.4284328e+01
MDAMB361,ESR1_3.MAP2K_1,1.0689827e+01
MCF7,ESR1_3.MAP2K_1,1.5492749e+01
UACC812,ESR1_3.MAP2K_1,6.6502241e+00
T47D,ESR1_3.MAP2K_1,2.4070871e+01
BT474,ESR1_3.MAP2K_1,-8.1826711e-01
MDAMB453,ESR1_3.MTOR_1,4.2554736e+00
UACC812,ESR1_3.MTOR_1,-3.2530173e+00
MDAMB157,ESR1_3.MTOR_1,-3.2530173e+00
T47D,ESR1_3.MTOR_1,1.1284882e+01
MDAMB415,ESR1_3.MTOR_1,4.9052764e+00
HCC1954,ESR1_3.MTOR_1,1.7800082e+01
T47D,ESR1_3.PARP1,3.3943436e+00
MCF7,ESR1_3.PARP1,1.5964427e+01
HCC1419,ESR1_3.PARP1,8.0249471e+00
MDAMB361,ESR1_3.PARP1,-1.6702128e+00
CAMA1,ESR1_3.PARP1,2.8840946e+00
MDAMB175VII,ESR1_3.PARP1,5.0637445e+00
BT474,ESR1_3.PARP1,2.2337895e+00
UACC812,ESR1_3.PARP1,5.2032645e+00
HCC1500,ESR1_3.PARP1,1.7556844e+01
MDAMB361,ESR1_3.PDGFR_Ab,-6.1021147e+00
BT474,ESR1_3.PDGFR_Ab,-5.9654498e+00
MCF7,ESR1_3.PDGFR_Ab,1.2715873e+01
MDAMB175VII,ESR1_3.PDGFR_Ab,-6.5744464e+00
T47D,ESR1_3.PDGFR_Ab,1.0831330e+01
CAMA1,ESR1_3.PDGFR_Ab,-6.4933352e+00
UACC812,ESR1_3.PDGFR_Ab,-6.5744464e+00
HCC1419,ESR1_3.PDGFR_Ab,1.0120155e+01
HCC1500,ESR1_3.PDGFR_Ab,1.6317652e+01
HCC70,ESR1_3.PIK3C,-3.9659022e+00
HCC1419,ESR1_3.PIK3C,1.7412871e+01
CAMA1,ESR1_3.PIK3C,1.8335010e+01
HCC1954,ESR1_3.PIK3C,-1.2286259e+01
T47D,ESR1_3.PIK3C,3.4789298e+01
MDAMB361,ESR1_3.PIK3C,2.1260198e+01
MDAMB415,ESR1_3.PIK3C,2.0187329e+01
BT474,ESR1_3.PIK3C,1.7055643e+01
BT20,ESR1_3.PIK3C,1.8335010e+01
MDAMB468,ESR1_3.PIK3C,-8.1863120e-01
HCC1187,ESR1_3.PIK3C,-2.5374361e+00
MDAMB157,ESR1_3.PIK3C,1.8335010e+01
HCC1569,ESR1_3.PIK3C,-1.0959585e+01
MDAMB361,ESR1_3.TKI,1.4097265e+01
UACC812,ESR1_3.TKI,1.4240600e+01
HCC1500,ESR1_3.TKI,2.0282881e+01
DU4475,FASN.MAP2K_1,6.6856580e+00
HCC1806,FASN.MAP2K_1,1.7855424e+01
HCC1187,FASN.MAP2K_1,2.9177678e+00
MDAMB468,FASN.MAP2K_1,5.2971294e+00
CAL51,FASN.MAP2K_1,-1.0505795e+01
CAL120,FASN.MAP2K_1,6.8405963e+00
BT20,FASN.MTOR_1,6.9460824e+00
HCC1806,FASN.MTOR_1,1.4520751e+01
CAMA1,FASN.MTOR_1,7.3791778e+00
MDAMB453,FASN.MTOR_1,-2.3664598e+00
HCC1937,FASN.MTOR_1,-1.4916356e+00
MDAMB468,FASN.MTOR_1,6.0310715e+00
HCC38,FASN.PIK3C,-1.0444688e+01
MDAMB453,FASN.PIK3C,-1.0796043e+00
MDAMB436,FASN.PIK3C,2.0618389e+00
MDAMB157,FASN.PIK3C,3.9731236e+00
BT20,FASN.PIK3C,3.9731236e+00
CAL51,FASN.PIK3C,7.4886513e+00
HCC1395,FASN.PIK3C,-1.0423874e+01
BT549,FASN.PIK3C,3.9731236e+00
DU4475,FASN.PIK3C,1.4354342e+01
HCC70,FASN.PIK3C,-1.0574773e+01
CAL120,FASN.PIK3C,3.9731236e+00
CAL148,FASN.PIK3C,-1.5656491e+00
MDAMB231,FASN.PIK3C,1.3535775e+01
